1;Mt 1:23  ;Iz 7:14  
2;Mt 2:6  ;2Sm 5:2  
3;Mt 2:6  ;Mi 5:2  
4;Mt 2:15  ;Oz 11:1  
5;Mt 2:18  ;Jr 31:15  
6;Mt 2:23  ;Sdz 13:5  
7;Mt 2:23  ;Iz 11:1  
8;Mt 3:3  ;Iz 40:3  
9;Mt 3:17  ;Rdz 22:2  
10;Mt 3:17  ;Ps 2:7  
11;Mt 3:17  ;Iz 42:1  
12;Mt 4:4  ;Pwt 8:3  
13;Mt 4:6  ;Ps 91:11  
14;Mt 4:6  ;Ps 91:12  
15;Mt 4:7  ;Pwt 6:16  
16;Mt 4:10  ;Pwt 6:13  
17;Mt 4:15  ;Iz 9:1  
18;Mt 4:16  ;Iz 9:2  
19;Mt 5:5  ;Ps 37:11  
20;Mt 5:21  ;Wj 20:13  
21;Mt 5:21  ;Pwt 5:17  
22;Mt 5:27  ;Wj 20:14  
23;Mt 5:27  ;Pwt 5:18  
24;Mt 5:31  ;Pwt 24:1  
25;Mt 5:33  ;Kpł 19:12  
26;Mt 5:33  ;Lb 30:2  
27;Mt 5:34  ;Iz 66:1  
28;Mt 5:35  ;Ps 48:2  
29;Mt 5:35  ;Iz 66:1  
30;Mt 5:38  ;Wj 21:24  
31;Mt 5:38  ;Kpł 24:20  
32;Mt 5:38  ;Pwt 19:21  
33;Mt 5:43  ;Kpł 19:18  
34;Mt 7:23  ;Ps 6:8  
35;Mt 8:17  ;Iz 53:4  
36;Mt 9:13  ;Oz 6:6  
37;Mt 10:35  ;Mi 7:6  
38;Mt 10:36  ;Mi 7:6  
39;Mt 11:5  ;Iz 61:1  
40;Mt 11:10  ;Wj 23:20  
41;Mt 11:10  ;Ml 3:1  
42;Mt 11:23  ;Iz 14:13  
43;Mt 11:23  ;Iz 14:15  
44;Mt 11:29  ;Jr 6:16  
45;Mt 12:7  ;Oz 6:6  
46;Mt 12:18  ;Iz 42:1  
47;Mt 12:19  ;Iz 42:2  
48;Mt 12:20  ;Iz 42:3  
49;Mt 12:21  ;Iz 42:4  
50;Mt 12:40  ;Jo 1:17  
51;Mt 13:14  ;Iz 6:9  
52;Mt 13:15  ;Iz 6:10  
53;Mt 13:35  ;Ps 78:2  
54;Mt 15:4  ;Wj 20:12  
55;Mt 15:4  ;Wj 21:17  
56;Mt 15:4  ;Pwt 5:16  
57;Mt 15:8  ;Iz 29:13  
58;Mt 15:9  ;Iz 29:13  
59;Mt 16:27  ;Ps 62:12  
